ExistingCreditsCount,CurrentResidenceDuration,Age,Dependents,LoanDuration,LoanAmount,InstallmentPercent,Risk
1,2,28,1,4,250,2,0
1,4,26,1,27,5844,4,1
1,4,34,1,8,2539,2,0
2,3,40,1,26,4660,4,0
1,1,22,1,8,2064,2,0
2,4,43,1,38,5588,4,1
1,2,29,1,4,250,2,0
1,1,24,1,24,1764,3,0
2,4,48,1,26,6623,5,0
2,4,49,1,37,6991,4,1
1,2,37,1,11,833,1,0
1,2,27,1,13,791,2,0
1,2,23,1,9,3244,3,0
2,3,30,1,17,1773,2,1
1,2,19,1,4,250,1,0
1,1,22,1,4,250,1,0
2,2,35,1,24,2484,3,0
3,3,38,1,27,3521,3,0
2,3,29,1,17,1721,3,0
1,2,25,1,19,1904,2,1
2,3,28,1,13,1782,2,0
1,3,39,1,28,5124,5,1
2,3,30,1,16,3719,2,0
2,5,46,1,32,9016,4,0
2,3,28,1,15,250,2,0
1,3,33,1,30,2368,3,0
2,3,37,1,16,3083,4,1
2,4,42,1,14,3240,3,1
2,4,48,2,35,5222,5,0
2,3,35,1,30,3601,4,1
1,3,24,1,4,3543,2,0
2,4,65,1,33,7634,5,1
2,4,48,1,26,3549,3,1
2,3,36,1,22,4129,2,1
2,3,27,1,25,4531,3,0
1,3,36,2,28,4503,4,0
1,4,39,1,21,5921,4,0
2,3,34,1,28,4203,3,1
1,2,47,1,20,2986,3,0
2,4,44,1,34,5841,3,1
1,2,21,1,16,1954,2,1
2,3,47,1,20,2034,4,0
1,1,19,1,6,250,2,0
2,3,19,1,41,1431,2,1
1,2,21,1,28,337,1,0
1,3,35,1,4,250,2,0
1,2,21,1,4,3562,3,0
1,3,42,1,34,5890,3,0
2,3,35,2,30,3738,3,1
2,5,37,2,20,7217,4,0
2,3,52,1,29,5220,4,1
1,1,36,2,18,3689,1,0
1,3,24,1,20,2693,2,0
1,2,19,1,11,786,2,0
2,4,41,1,24,5118,4,0
2,5,54,2,48,6967,4,1
2,5,52,1,44,6100,5,1
1,4,34,1,14,4162,2,1
1,2,29,1,12,250,1,0
1,3,31,1,8,1832,3,0
1,3,19,1,20,250,1,0
1,1,26,1,4,337,1,0
1,1,33,1,19,1417,3,0
1,3,39,1,35,956,4,0
2,5,41,2,35,6512,5,0
2,3,31,1,37,4892,3,0
1,2,27,1,4,3516,2,0
1,4,40,1,34,1883,4,1
1,2,20,1,13,941,1,0
1,3,35,1,31,3543,3,1
2,3,31,1,12,2833,3,1
2,5,53,2,45,6607,5,1
1,1,23,1,19,2634,1,0
2,2,37,1,29,4891,2,0
1,5,32,1,25,2160,4,0
1,2,34,1,21,4637,3,0
2,4,41,2,47,4952,3,0
2,4,38,1,29,7061,3,0
1,2,21,1,10,1078,1,0
1,3,33,1,9,4316,3,1
1,4,41,1,25,2587,2,0
1,3,37,1,8,2365,2,1
1,3,33,2,30,3319,4,1
1,2,27,1,9,960,3,0
1,2,22,1,26,573,2,0
2,1,32,1,8,2876,1,0
2,5,49,2,31,4427,4,1
2,5,40,1,36,5363,4,1
1,3,46,1,31,6307,3,0
2,3,52,1,33,5742,4,0
2,2,42,1,24,6100,3,0
1,1,20,1,4,250,2,0
1,2,32,1,8,811,3,1
2,5,47,2,31,4787,5,0
1,2,19,1,6,250,1,0
2,3,56,2,43,7877,5,1
2,4,51,2,43,7339,4,1
1,5,35,1,25,7584,4,0
1,1,35,1,4,3384,1,0
2,4,44,1,35,5954,4,1
1,2,24,1,9,1071,3,0
1,2,32,1,4,250,1,0
2,4,58,2,35,5209,4,1
2,3,42,1,32,4756,4,0
1,1,33,1,4,250,1,0
2,3,47,1,29,4940,3,1
1,2,32,1,15,250,1,0
2,3,45,1,40,6427,4,1
1,2,19,1,15,250,2,0
2,2,29,1,21,2902,3,0
2,3,48,1,36,3631,4,0
1,3,39,1,20,5148,4,0
2,2,34,1,34,3198,3,1
2,3,37,1,32,5824,4,1
1,3,26,1,5,3346,2,1
1,2,45,1,19,705,3,0
1,3,37,1,22,503,2,0
2,1,41,1,15,2746,3,0
1,2,19,1,13,2923,3,0
2,4,46,1,27,8569,4,1
1,1,19,1,7,250,1,0
1,1,30,1,27,3139,2,0
2,4,44,1,38,3066,4,1
1,4,32,1,15,3722,4,0
1,4,29,2,21,6116,3,1
2,3,39,2,31,5822,4,0
1,3,41,1,4,250,1,0
1,1,25,1,4,250,2,0
1,4,45,2,43,4400,5,1
1,4,37,1,30,1960,4,1
2,3,39,1,28,5749,4,1
2,2,33,1,20,1023,3,0
1,3,34,1,16,5172,3,1
1,4,38,1,24,3598,3,0
2,3,45,1,27,1634,3,0
2,3,37,1,35,5011,4,1
1,3,36,2,25,3908,2,0
2,4,40,1,34,5813,5,0
1,3,32,1,4,1495,2,0
1,2,28,1,12,250,1,0
1,3,29,1,17,250,3,0
2,5,48,2,27,6083,4,1
1,1,22,1,21,1008,2,1
1,4,59,1,28,6510,4,0
3,5,53,2,37,7916,5,1
1,3,19,1,8,5082,2,0
1,3,24,2,12,4304,2,0
1,4,45,2,31,5991,5,0
1,2,20,1,15,1302,1,0
2,4,53,1,44,6229,3,1
1,1,19,1,8,443,1,0
1,2,32,1,12,536,2,0
2,2,40,1,12,1808,3,0
2,2,41,2,16,3210,3,0
1,3,32,1,12,1854,2,1
1,2,29,1,13,3291,1,0
1,1,22,1,20,3801,2,0
2,3,40,1,16,3729,2,1
1,1,25,1,9,1630,2,0
2,1,27,2,8,1189,3,0
2,5,43,1,34,5056,4,0
2,4,39,1,37,7623,4,1
2,4,40,1,20,6201,4,0
2,3,42,1,28,5308,4,0
2,3,43,1,33,5649,4,0
1,3,49,1,31,7074,3,1
2,3,51,1,13,1455,3,1
1,2,26,1,4,2043,2,0
1,3,27,1,8,899,2,0
1,2,19,1,21,2304,3,0
1,2,30,1,15,1350,2,0
2,2,47,1,14,5452,4,0
1,2,19,1,4,250,1,0
1,2,26,1,21,2219,3,1
1,2,37,1,21,2716,2,0
1,1,19,1,6,250,1,0
2,3,44,2,27,5926,3,0
2,4,40,1,28,8516,3,1
1,3,23,1,9,250,2,0
1,1,35,1,25,3143,3,0
1,3,41,1,24,6763,4,0
1,1,19,1,4,250,2,0
2,3,23,2,4,2771,2,0
2,3,33,1,14,1395,4,0
1,1,29,1,11,1296,1,0
1,3,52,1,25,5201,4,1
2,5,48,1,32,2775,5,1
1,2,19,1,10,250,1,0
1,3,44,1,9,708,2,0
1,3,32,1,35,6529,4,1
1,2,21,1,9,2052,1,0
2,4,47,2,57,4424,5,1
3,3,59,2,24,4425,4,1
2,3,29,1,17,3984,3,0
1,1,19,1,4,250,1,0
2,3,43,1,35,5044,4,0
2,4,38,1,8,6165,4,0
1,1,31,1,12,250,2,0
1,2,19,1,9,250,2,0
1,2,35,1,18,2273,3,0
2,4,44,2,33,3548,5,1
1,4,40,1,28,2402,4,0
1,3,32,1,31,1816,4,0
1,4,36,1,20,4522,4,1
1,4,47,1,27,4122,4,0
1,1,23,1,4,250,1,0
2,4,22,1,23,4826,4,1
1,2,19,1,4,250,2,0
1,3,22,1,13,1410,3,0
1,1,37,1,22,426,3,0
2,4,55,2,29,7468,5,1
2,2,46,1,32,2879,4,1
1,4,31,1,25,2266,3,0
1,3,36,1,25,6892,3,1
1,3,36,1,15,2473,3,1
1,2,26,2,4,951,2,0
2,5,52,1,31,8001,4,1
1,2,41,1,19,1623,2,1
2,3,41,1,15,3976,4,0
1,2,39,1,6,4178,2,0
2,4,36,1,42,6640,3,0
2,2,43,2,21,4839,4,0
1,1,26,1,4,250,2,0
1,3,44,1,27,2202,4,0
1,2,47,1,29,3368,4,0
1,1,37,1,20,1944,2,0
1,2,24,1,18,250,2,0
1,1,19,1,4,250,1,0
1,2,37,1,18,2653,3,0
3,3,47,2,43,5775,5,1
1,2,34,1,27,361,2,0
2,2,26,1,4,2890,2,0
1,2,26,1,20,2734,3,0
1,3,19,1,4,250,1,0
1,3,32,1,17,1557,3,0
1,4,34,1,15,1801,3,1
1,3,31,1,26,4150,2,1
1,3,23,1,25,3290,3,1
2,4,49,2,35,7138,5,1
2,4,36,1,36,3998,4,0
1,2,40,1,5,480,1,0
2,4,54,2,36,8931,5,0
1,2,41,1,15,5067,4,0
2,4,45,1,42,6149,4,1
2,4,47,1,34,5720,3,1
1,4,39,1,15,1921,3,0
2,3,45,2,37,6255,4,0
2,5,48,2,30,4864,4,1
2,4,57,1,28,9054,4,1
1,3,31,1,25,699,2,1
2,2,34,1,31,2306,4,0
1,4,41,1,25,6867,4,0
1,4,28,1,37,1975,3,1
